chart_id,check_id,check_type,target,result_score,status,detail,checked_at
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa_w1,control_window,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2011-01-15"", ""offset_days"": 365, ""control_date"": ""2012-01-15"", ""source_event_id"": ""4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa_w2,control_window,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2011-01-15"", ""offset_days"": -365, ""control_date"": ""2010-01-15"", ""source_event_id"": ""4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa_w3,control_window,ctrl_4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2011-01-15"", ""offset_days"": 730, ""control_date"": ""2013-01-14"", ""source_event_id"": ""4e96f4b9-fe3b-5b40-bdb3-c60e3024abfa"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_95138517-2d23-51a6-b13b-71801e806a11_w1,control_window,ctrl_95138517-2d23-51a6-b13b-71801e806a11,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2011-06-15"", ""offset_days"": 365, ""control_date"": ""2012-06-14"", ""source_event_id"": ""95138517-2d23-51a6-b13b-71801e806a11"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_95138517-2d23-51a6-b13b-71801e806a11_w2,control_window,ctrl_95138517-2d23-51a6-b13b-71801e806a11,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2011-06-15"", ""offset_days"": -365, ""control_date"": ""2010-06-15"", ""source_event_id"": ""95138517-2d23-51a6-b13b-71801e806a11"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_95138517-2d23-51a6-b13b-71801e806a11_w3,control_window,ctrl_95138517-2d23-51a6-b13b-71801e806a11,0.5,FAIL_event_too_close,"{""domain"": ""education"", ""event_date"": ""2011-06-15"", ""offset_days"": 730, ""control_date"": ""2013-06-14"", ""source_event_id"": ""95138517-2d23-51a6-b13b-71801e806a11"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e_w1,control_window,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e,0.5,FAIL_event_too_close,"{""domain"": ""creative"", ""event_date"": ""2012-09-15"", ""offset_days"": 365, ""control_date"": ""2013-09-15"", ""source_event_id"": ""852d1420-e733-582b-a2ae-f7de33b8d38e"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e_w2,control_window,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e,0.5,control_baseline,"{""domain"": ""creative"", ""event_date"": ""2012-09-15"", ""offset_days"": -365, ""control_date"": ""2011-09-16"", ""source_event_id"": ""852d1420-e733-582b-a2ae-f7de33b8d38e"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e_w3,control_window,ctrl_852d1420-e733-582b-a2ae-f7de33b8d38e,0.5,control_baseline,"{""domain"": ""creative"", ""event_date"": ""2012-09-15"", ""offset_days"": 730, ""control_date"": ""2014-09-15"", ""source_event_id"": ""852d1420-e733-582b-a2ae-f7de33b8d38e"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8_w1,control_window,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2012-10-15"", ""offset_days"": 365, ""control_date"": ""2013-10-15"", ""source_event_id"": ""aa591eb5-8e00-5600-b9c1-7177f7919ab8"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8_w2,control_window,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2012-10-15"", ""offset_days"": -365, ""control_date"": ""2011-10-16"", ""source_event_id"": ""aa591eb5-8e00-5600-b9c1-7177f7919ab8"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8_w3,control_window,ctrl_aa591eb5-8e00-5600-b9c1-7177f7919ab8,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2012-10-15"", ""offset_days"": 730, ""control_date"": ""2014-10-15"", ""source_event_id"": ""aa591eb5-8e00-5600-b9c1-7177f7919ab8"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1_w1,control_window,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2013-03-15"", ""offset_days"": 365, ""control_date"": ""2014-03-15"", ""source_event_id"": ""c143ce2a-f1e1-5092-9c04-f659fa0de5e1"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1_w2,control_window,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2013-03-15"", ""offset_days"": -365, ""control_date"": ""2012-03-15"", ""source_event_id"": ""c143ce2a-f1e1-5092-9c04-f659fa0de5e1"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1_w3,control_window,ctrl_c143ce2a-f1e1-5092-9c04-f659fa0de5e1,0.5,control_baseline,"{""domain"": ""education"", ""event_date"": ""2013-03-15"", ""offset_days"": 730, ""control_date"": ""2015-03-15"", ""source_event_id"": ""c143ce2a-f1e1-5092-9c04-f659fa0de5e1"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9_w1,control_window,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2013-05-15"", ""offset_days"": 365, ""control_date"": ""2014-05-15"", ""source_event_id"": ""6f5ee9cb-8b35-5da9-a601-30430e8ad7d9"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9_w2,control_window,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2013-05-15"", ""offset_days"": -365, ""control_date"": ""2012-05-15"", ""source_event_id"": ""6f5ee9cb-8b35-5da9-a601-30430e8ad7d9"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9_w3,control_window,ctrl_6f5ee9cb-8b35-5da9-a601-30430e8ad7d9,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2013-05-15"", ""offset_days"": 730, ""control_date"": ""2015-05-15"", ""source_event_id"": ""6f5ee9cb-8b35-5da9-a601-30430e8ad7d9"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac_w1,control_window,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac,0.5,control_baseline,"{""domain"": ""family"", ""event_date"": ""2013-07-01"", ""offset_days"": 365, ""control_date"": ""2014-07-01"", ""source_event_id"": ""72fad18c-ad30-5f46-9418-c2ed28c4d9ac"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac_w2,control_window,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac,0.5,FAIL_event_too_close,"{""domain"": ""family"", ""event_date"": ""2013-07-01"", ""offset_days"": -365, ""control_date"": ""2012-07-01"", ""source_event_id"": ""72fad18c-ad30-5f46-9418-c2ed28c4d9ac"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac_w3,control_window,ctrl_72fad18c-ad30-5f46-9418-c2ed28c4d9ac,0.5,FAIL_event_too_close,"{""domain"": ""family"", ""event_date"": ""2013-07-01"", ""offset_days"": 730, ""control_date"": ""2015-07-01"", ""source_event_id"": ""72fad18c-ad30-5f46-9418-c2ed28c4d9ac"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719_w1,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2015-07-01"", ""offset_days"": 365, ""control_date"": ""2016-06-30"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719_w2,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2015-07-01"", ""offset_days"": -365, ""control_date"": ""2014-07-01"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719_w3,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2015-07-01"", ""offset_days"": 730, ""control_date"": ""2017-06-30"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5_w1,control_window,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2016-07-01"", ""offset_days"": 365, ""control_date"": ""2017-07-01"", ""source_event_id"": ""b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5_w2,control_window,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2016-07-01"", ""offset_days"": -365, ""control_date"": ""2015-07-02"", ""source_event_id"": ""b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5_w3,control_window,ctrl_b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2016-07-01"", ""offset_days"": 730, ""control_date"": ""2018-07-01"", ""source_event_id"": ""b5ea6a4d-6e0a-5ed3-875c-e241d3cb50a5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd_w1,control_window,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2017-03-15"", ""offset_days"": 365, ""control_date"": ""2018-03-15"", ""source_event_id"": ""e3b2f1d5-5609-5dca-af84-d9fac54cd3cd"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd_w2,control_window,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2017-03-15"", ""offset_days"": -365, ""control_date"": ""2016-03-15"", ""source_event_id"": ""e3b2f1d5-5609-5dca-af84-d9fac54cd3cd"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd_w3,control_window,ctrl_e3b2f1d5-5609-5dca-af84-d9fac54cd3cd,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2017-03-15"", ""offset_days"": 730, ""control_date"": ""2019-03-15"", ""source_event_id"": ""e3b2f1d5-5609-5dca-af84-d9fac54cd3cd"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57_w1,control_window,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57,0.5,control_baseline,"{""domain"": ""loss"", ""event_date"": ""2018-11-28"", ""offset_days"": 365, ""control_date"": ""2019-11-28"", ""source_event_id"": ""b75c63f4-ead1-5d6d-9811-011277347d57"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57_w2,control_window,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57,0.5,control_baseline,"{""domain"": ""loss"", ""event_date"": ""2018-11-28"", ""offset_days"": -365, ""control_date"": ""2017-11-28"", ""source_event_id"": ""b75c63f4-ead1-5d6d-9811-011277347d57"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57_w3,control_window,ctrl_b75c63f4-ead1-5d6d-9811-011277347d57,0.5,FAIL_event_too_close,"{""domain"": ""loss"", ""event_date"": ""2018-11-28"", ""offset_days"": 730, ""control_date"": ""2020-11-27"", ""source_event_id"": ""b75c63f4-ead1-5d6d-9811-011277347d57"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs_w1,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs,0.5,control_baseline,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": 365, ""control_date"": ""2020-05-14"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4-fs"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs_w2,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs,0.5,control_baseline,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": -365, ""control_date"": ""2018-05-15"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4-fs"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs_w3,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4-fs,0.5,FAIL_event_too_close,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": 730, ""control_date"": ""2021-05-14"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4-fs"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4_w1,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4,0.5,control_baseline,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": 365, ""control_date"": ""2020-05-14"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4_w2,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4,0.5,control_baseline,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": -365, ""control_date"": ""2018-05-15"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4_w3,control_window,ctrl_928a1f56-0940-5428-a35a-8591f84fd5b4,0.5,FAIL_event_too_close,"{""domain"": ""residential+travel"", ""event_date"": ""2019-05-15"", ""offset_days"": 730, ""control_date"": ""2021-05-14"", ""source_event_id"": ""928a1f56-0940-5428-a35a-8591f84fd5b4"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431_w1,control_window,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""2021-01-15"", ""offset_days"": 365, ""control_date"": ""2022-01-15"", ""source_event_id"": ""974651b2-f743-56d9-b9e9-178e0b8e7431"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431_w2,control_window,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""2021-01-15"", ""offset_days"": -365, ""control_date"": ""2020-01-16"", ""source_event_id"": ""974651b2-f743-56d9-b9e9-178e0b8e7431"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431_w3,control_window,ctrl_974651b2-f743-56d9-b9e9-178e0b8e7431,0.5,control_baseline,"{""domain"": ""health"", ""event_date"": ""2021-01-15"", ""offset_days"": 730, ""control_date"": ""2023-01-15"", ""source_event_id"": ""974651b2-f743-56d9-b9e9-178e0b8e7431"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04_w1,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2021-04-01"", ""offset_days"": 365, ""control_date"": ""2022-04-01"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04_w2,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04,0.5,control_baseline,"{""domain"": ""spiritual"", ""event_date"": ""2021-04-01"", ""offset_days"": -365, ""control_date"": ""2020-04-01"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04_w3,control_window,ctrl_56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04,0.5,FAIL_event_too_close,"{""domain"": ""spiritual"", ""event_date"": ""2021-04-01"", ""offset_days"": 730, ""control_date"": ""2023-04-01"", ""source_event_id"": ""56a1222d-8c88-5445-b2a2-1fd89d470719-corr-2021-04"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d_w1,control_window,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": 365, ""control_date"": ""2022-07-01"", ""source_event_id"": ""74e527bb-1b22-51a8-bafb-8d4d7d80ae1d"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d_w2,control_window,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": -365, ""control_date"": ""2020-07-01"", ""source_event_id"": ""74e527bb-1b22-51a8-bafb-8d4d7d80ae1d"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d_w3,control_window,ctrl_74e527bb-1b22-51a8-bafb-8d4d7d80ae1d,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": 730, ""control_date"": ""2023-07-01"", ""source_event_id"": ""74e527bb-1b22-51a8-bafb-8d4d7d80ae1d"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5_w1,control_window,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": 365, ""control_date"": ""2022-07-01"", ""source_event_id"": ""b8884cbe-b894-588b-a70f-2c0a90fdeac5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5_w2,control_window,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5,0.5,control_baseline,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": -365, ""control_date"": ""2020-07-01"", ""source_event_id"": ""b8884cbe-b894-588b-a70f-2c0a90fdeac5"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5_w3,control_window,ctrl_b8884cbe-b894-588b-a70f-2c0a90fdeac5,0.5,FAIL_event_too_close,"{""domain"": ""career"", ""event_date"": ""2021-07-01"", ""offset_days"": 730, ""control_date"": ""2023-07-01"", ""source_event_id"": ""b8884cbe-b894-588b-a70f-2c0a90fdeac5"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13_w1,control_window,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13,0.5,FAIL_event_too_close,"{""domain"": ""relationship"", ""event_date"": ""2022-07-01"", ""offset_days"": 365, ""control_date"": ""2023-07-01"", ""source_event_id"": ""86cbb042-8c3b-54e0-bf79-8f51b5850c13"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13_w2,control_window,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13,0.5,FAIL_event_too_close,"{""domain"": ""relationship"", ""event_date"": ""2022-07-01"", ""offset_days"": -365, ""control_date"": ""2021-07-01"", ""source_event_id"": ""86cbb042-8c3b-54e0-bf79-8f51b5850c13"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13_w3,control_window,ctrl_86cbb042-8c3b-54e0-bf79-8f51b5850c13,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2022-07-01"", ""offset_days"": 730, ""control_date"": ""2024-06-30"", ""source_event_id"": ""86cbb042-8c3b-54e0-bf79-8f51b5850c13"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14_w1,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14,0.5,FAIL_event_too_close,"{""domain"": ""relationship"", ""event_date"": ""2022-07-14"", ""offset_days"": 365, ""control_date"": ""2023-07-14"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14_w2,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14,0.5,FAIL_event_too_close,"{""domain"": ""relationship"", ""event_date"": ""2022-07-14"", ""offset_days"": -365, ""control_date"": ""2021-07-14"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14"", ""is_no_event_window"": false}",2026-08-13 01:16:31.206002+00
482012f1-710e-4a25-994a-93821f5871aa,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14_w3,control_window,ctrl_021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14,0.5,control_baseline,"{""domain"": ""relationship"", ""event_date"": ""2022-07-14"", ""offset_days"": 730, ""control_date"": ""2024-07-13"", ""source_event_id"": ""021e49f5-9c6a-5e0e-ad6c-84c8ea2ad83f-corr-2022-07-14"", ""is_no_event_window"": true}",2026-08-13 01:16:31.206002+00
